route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_245,AKT:ServiceJourney:107_245_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Bjærum,1,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Åskleivene,1,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Åskleivene - Bjærum,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_1,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand-Risør - korr. Åmli,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_10,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_11,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_12,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_13,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_14,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_15,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_16,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_17,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand-Risør - korr. Åmli,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_18,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_19,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand-Risør - korr. Åmli,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_2,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_20,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_21,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_22,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_23,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_24,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_25,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_26,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_27,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_28,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_29,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_3,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_30,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_31,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_32,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_33,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_4,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_5,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_6,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_7,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_8,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_1_9,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Risør,0,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_34,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_35,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_36,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_37,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Ekstrabuss Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_38,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_39,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_40,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_41,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_42,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_43,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_44,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_45,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_46,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_47,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_48,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_49,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_50,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_51,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_52,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_53,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_54,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_55,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_56,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_57,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_58,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_59,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_60,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_61,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_62,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Su_AddJrns,Tvedestrand - Arendal,1,,
AKT:Line:390_150,AKT:ServiceJourney:390_150_2_63,AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns,Tvedestrand - Arendal,1,,
