"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Lauvdal","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Heistad - Langeid","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Heistad - Sordal","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Haugetveit","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Lauvdal - Evje","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Langeid","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Longerak","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Lauvdal","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-TuFr","Heistad - Langeid","1","",""
"AKT:Line:391_1975","AKT:ServiceJourney:391_1975_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Longerak","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuFr","Røysland","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuFr","Besteland","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeFr","Røysland","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeFr","Besteland","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Røysland","1","",""
"AKT:Line:391_1977","AKT:ServiceJourney:391_1977_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Besteland","1","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeFr","Bjørnarå","1","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-WeFr","Hovden","1","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Bjørnarå","1","",""
"AKT:Line:391_1979","AKT:ServiceJourney:391_1979_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuTh","Hovden","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_1_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Tjaldal","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Ljosland","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Håvorstad","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Ljosland","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Egså","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Håvestøl","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Tjaldal","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Håvorstad","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Egså","1","",""
"AKT:Line:391_1980","AKT:ServiceJourney:391_1980_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Håvestøl","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland - Vennesla","0","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Eikeland - Skarpengland","0","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Eikeland - Skarpengland","0","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Kile - Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Kile - Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Kile","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Kile - Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Kile - Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Kile - Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Vestbygda","1","",""
"AKT:Line:391_2101","AKT:ServiceJourney:391_2101_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Høvårsland","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Eikeland skole","0","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Eikeland skole","0","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Tjomsås","1","",""
"AKT:Line:391_2102","AKT:ServiceJourney:391_2102_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland skole","0","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland skole","0","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Røyknes - Tjomsås - Horrisland","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Dynestøl - Horrisland - Lie","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Tjomsås","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Dynestøl - Horrisland - Lie","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Tjomsås","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Røyknes - Tjomsås","1","",""
"AKT:Line:391_2103","AKT:ServiceJourney:391_2103_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Dynestøl - Horrisland - Lie","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland skole","0","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland skole","0","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Skarpengland skole","0","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Stallemo - Øvrebø","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Stemmen - Stallemo - Øvrebø","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Stemmen - Stallemo - Øvrebø","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Loland - Stemmen","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Fr","Stallemo - Øvrebø","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Loland - Stemmen","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Stallemo - Øvrebø","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-Tu","Loland - Stemmen","1","",""
"AKT:Line:391_2104","AKT:ServiceJourney:391_2104_2_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoThFr","Loland - Stemmen","1","",""
"AKT:Line:391_2210","AKT:ServiceJourney:391_2210_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Vennesla","0","",""
"AKT:Line:391_2210","AKT:ServiceJourney:391_2210_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Vennesla","0","",""
"AKT:Line:391_2210","AKT:ServiceJourney:391_2210_2_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-We","Skarpengland","1","",""
"AKT:Line:391_2210","AKT:ServiceJourney:391_2210_2_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuThFr","Skarpengland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_23","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_24","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_25","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_26","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_27","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_28","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_29","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_30","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_31","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_32","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_33","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_6","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_7","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_8","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_1_9","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_34","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_35","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_36","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_37","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_38","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_39","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_40","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_41","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_42","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_43","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_44","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_45","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_46","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_47","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_48","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_49","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_50","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_51","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_52","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
"AKT:Line:391_36","AKT:ServiceJourney:391_36_2_53","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Tveit - Birkeland","1","",""
